,Jan,Aug,Sept,Oct,Nov,Dec,Team1Site,Team2Site,Team1_Win_Precentage,ML1,Team1_AP_Rank,Team1_W,Team1_L,Team1_OSRS,Team1_DSRS,Team1_SRS,Team1_ScoringOff,Team1_ScoringDef,Team1_PassingOff,Team1_PassingDef,Team1_RushingOff,Team1_RushingDef,Team1_TotalOff,Team1_TotalDef,Team1_ACC,Team1_American,Team1_Big12,Team1_BigEast,Team1_BigTen,Team1_CUSA,Team1_Ind,Team1_MAC,Team1_MWC,Team1_Pac-10,Team1_Pac-12,Team1_SEC,Team1_SunBelt,Team1_WAC,Team2_Win_Precentage,ML2,Team2_AP_Rank,Team2_W,Team2_L,Team2_OSRS,Team2_DSRS,Team2_SRS,Team2_ScoringOff,Team2_ScoringDef,Team2_PassingOff,Team2_PassingDef,Team2_RushingOff,Team2_RushingDef,Team2_TotalOff,Team2_ACC,Team2_American,Team2_Big12,Team2_BigEast,Team2_BigTen,Team2_CUSA,Team2_Ind,Team2_MAC,Team2_MWC,Team2_Pac-10,Team2_Pac-12,Team2_SEC,Team2_SunBelt,Team2_WAC,Team2_TotalDef,Spread_Open,Spread_Close
431,0,0,0,1,0,0,1,-1,0.5384615384615384,-250,67.0,7.0,6.0,2.12,6.14,8.26,31.46,18.03,7.45,5.73,4.32,4.86,5.84,5.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,210,67.0,8.0,5.0,1.09,4.06,5.15,27.75,20.28,8.15,6.29,2.92,4.54,5.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32,-6.5,-6.5
830,0,0,1,0,0,0,1,-1,0.8461538461538461,-600,12.0,11.0,2.0,7.15,9.12,16.27,38.05,16.26,7.87,7.23,4.99,4.41,6.19,5.53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5384615384615384,450,67.0,7.0,6.0,5.32,-4.9,0.42,33.66,30.32,6.65,8.01,3.54,6.21,5.77,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.71,-14.5,-14.5
6527,0,0,0,0,1,0,1,-1,0.7857142857142857,-310,9.0,11.0,3.0,2.41,12.3,14.71,72.78,-26.08,11.43,2.75,7.0,0.52,9.3,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615384,250,67.0,7.0,6.0,-0.31,8.52,8.21,67.66,-22.56,10.4,2.92,6.06,0.65,8.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.43,-8.0,-7.5
2055,0,0,0,1,0,0,1,-1,0.25,105,67.0,3.0,9.0,-3.97,-5.14,-9.1,23.64,31.19,6.68,7.69,2.36,5.2,4.75,5.91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6666666666666666,-125,67.0,8.0,4.0,-1.48,-0.97,-2.45,25.66,30.51,6.72,8.62,3.42,5.95,5.34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.69,2.5,1.0
611,0,0,0,0,1,0,1,-1,0.4166666666666667,103,67.0,5.0,7.0,1.42,-0.68,0.75,27.53,26.8,6.99,7.71,2.67,4.87,4.86,6.03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,-117,67.0,5.0,7.0,-1.37,1.8,0.43,25.27,25.85,5.83,6.98,2.9,5.33,4.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.82,1.0,1.0
995,0,0,1,0,0,0,1,-1,0.7857142857142857,-1600,21.0,11.0,3.0,-0.65,8.86,8.21,28.39,16.82,7.34,6.91,3.77,3.94,5.45,5.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7692307692307693,1075,67.0,10.0,3.0,0.73,0.45,1.18,28.41,26.36,6.51,7.63,3.29,4.04,5.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.59,-26.5,-24.0
6702,0,0,0,0,1,0,1,-1,0.5833333333333334,190,67.0,7.0,5.0,-9.21,-1.46,-10.66,54.42,-7.64,10.66,4.3,5.31,2.43,8.27,3.04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6923076923076923,-240,67.0,9.0,4.0,-2.37,2.96,0.59,66.38,-14.95,10.84,3.41,7.48,1.95,9.22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.26,7.0,5.5
5661,0,0,0,0,1,0,1,-1,0.7692307692307693,-800,12.0,10.0,3.0,0.01,12.54,12.54,73.09,-29.29,12.22,1.18,9.33,-0.15,10.03,0.92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3333333333333333,550,67.0,4.0,8.0,0.5,1.02,1.53,74.16,-18.2,11.67,0.73,9.55,1.19,9.97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.4,-14.5,-16.5
1603,0,0,0,0,0,1,0,0,0.4615384615384616,290,67.0,6.0,7.0,4.85,-3.19,1.66,31.87,27.82,7.56,9.46,3.51,4.88,5.45,6.61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5384615384615384,-350,67.0,7.0,6.0,11.59,1.78,13.36,42.48,21.08,6.5,7.24,4.83,2.79,5.91,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.75,10.0,9.5
2883,0,0,0,1,0,0,1,-1,0.16666666666666666,-110,67.0,2.0,10.0,-2.73,-7.57,-10.3,24.22,31.88,-1.78,17.3,0.28,9.36,-0.13,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,-110,67.0,3.0,9.0,-5.22,-7.13,-12.36,21.52,34.67,-4.1,18.68,1.03,9.81,-0.94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13.04,-3.0,-1.0
4174,1,0,0,0,0,0,0,0,0.6923076923076923,-125,18.0,9.0,4.0,6.32,6.42,12.73,80.94,-24.28,13.32,2.27,6.55,1.22,9.68,1.82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7692307692307693,105,10.0,10.0,3.0,11.01,3.39,14.4,81.42,-19.66,12.26,2.03,8.02,1.3,9.86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.73,-1.5,-1.5
6219,0,0,1,0,0,0,1,-1,0.16666666666666666,130,67.0,2.0,10.0,-1.02,-12.09,-13.11,64.17,2.99,10.19,4.82,6.78,3.83,8.73,3.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5,-150,67.0,7.0,7.0,-6.82,2.0,-4.82,58.56,-10.53,9.87,3.66,5.24,2.85,7.83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.86,1.0,3.0
342,0,0,0,1,0,0,1,-1,0.6923076923076923,-2335,67.0,9.0,4.0,4.05,2.82,6.87,31.06,21.31,9.23,5.64,4.23,5.98,5.62,5.73,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,1565,67.0,3.0,9.0,-8.99,-1.87,-10.86,17.45,33.64,6.98,8.41,2.38,6.24,4.77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.84,-23.0,-24.0
2789,0,0,0,1,0,0,1,-1,0.5384615384615384,425,67.0,7.0,6.0,-3.95,6.76,2.81,27.2,23.2,-3.41,15.9,0.87,8.46,-0.77,11.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8461538461538461,-550,8.0,11.0,2.0,9.21,5.77,14.98,43.55,18.59,-0.12,15.85,0.44,8.29,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4,13.5,13.5
3093,0,0,0,0,1,0,1,-1,0.6923076923076923,-4500,22.0,9.0,4.0,2.69,11.51,14.2,37.02,13.47,-1.79,14.94,2.51,7.54,0.87,10.77,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4166666666666667,2250,67.0,5.0,7.0,13.42,-9.01,4.41,43.13,35.61,-0.93,17.31,1.49,9.68,0.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.81,-18.5,-26.5
606,0,0,0,0,1,0,1,-1,0.5384615384615384,123,67.0,7.0,6.0,3.47,-1.85,1.62,32.16,27.79,7.94,7.39,4.68,5.58,6.38,6.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6923076923076923,-137,19.0,9.0,4.0,5.1,6.28,11.39,34.34,17.94,7.4,5.77,3.28,4.29,5.42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.9,3.0,3.0
6279,0,0,0,1,0,0,1,-1,0.5384615384615384,600,67.0,7.0,6.0,2.09,7.3,9.39,69.29,-19.97,9.95,2.46,7.53,2.3,8.76,1.99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6923076923076923,-900,24.0,9.0,4.0,-2.54,13.1,10.56,68.6,-26.67,11.22,3.78,6.29,0.98,8.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,17.0,16.5
2756,0,0,1,0,0,0,1,-1,0.5,-500,67.0,6.0,6.0,-6.34,-0.47,-6.81,21.04,31.38,-3.58,16.29,-1.14,9.9,-1.57,12.45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5384615384615384,390,67.0,7.0,6.0,-4.37,1.15,-3.22,22.54,25.74,-3.7,16.47,-0.78,8.06,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11.55,-11.5,-12.5
218,0,0,1,0,0,0,1,-1,0.6153846153846154,-1040,67.0,8.0,5.0,0.12,1.52,1.63,28.39,23.59,5.59,6.69,3.99,4.94,4.82,5.72,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,760,67.0,2.0,10.0,-14.7,-4.5,-19.2,9.78,32.9,4.7,7.21,1.72,5.02,3.28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.77,-18.0,-20.5
1338,0,0,0,0,1,0,1,-1,0.6923076923076923,-360,67.0,9.0,4.0,13.83,-6.99,6.84,41.9,32.17,7.01,8.33,4.34,4.58,5.81,6.23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7857142857142857,300,67.0,11.0,3.0,10.12,-4.57,5.55,35.57,31.25,7.07,8.24,4.65,4.62,5.93,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.98,-7.5,-9.5
1029,0,0,1,0,0,0,1,-1,0.16666666666666666,305,67.0,2.0,10.0,-5.81,-0.9,-6.71,21.31,28.56,6.02,7.98,3.23,5.82,4.57,6.43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7142857142857143,-375,19.0,10.0,4.0,4.78,5.88,10.67,36.39,18.68,7.87,5.82,3.61,3.78,5.69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.72,10.0,10.0
3809,0,0,0,1,0,0,1,-1,0.25,443,67.0,3.0,9.0,-8.5,0.86,-7.64,62.21,-15.7,9.97,2.5,4.36,1.78,7.09,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615384,-564,67.0,7.0,6.0,2.16,3.89,6.04,73.04,-21.74,11.45,2.78,8.36,0.78,9.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84,12.0,13.0
6635,0,0,0,0,1,0,1,-1,0.4166666666666667,-280,67.0,5.0,7.0,-8.57,-5.38,-13.95,55.15,-2.97,8.76,4.35,6.48,2.81,7.87,2.89,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08333333333333333,242,67.0,1.0,11.0,-11.72,-6.65,-18.37,52.6,2.16,10.3,5.78,6.64,2.77,8.36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.6,-9.0,-7.0
1156,0,0,0,1,0,0,1,-1,0.4166666666666667,115,67.0,5.0,7.0,-2.57,6.83,4.26,25.03,19.35,7.41,7.52,2.63,4.72,5.28,5.69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7142857142857143,-135,19.0,10.0,4.0,4.78,5.88,10.67,36.39,18.68,7.87,5.82,3.61,3.78,5.69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.72,1.0,2.5
1358,0,0,0,0,1,0,1,-1,0.6923076923076923,-800,24.0,9.0,4.0,4.15,4.62,8.76,32.16,20.86,6.69,7.21,4.19,4.32,5.25,5.34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4615384615384616,600,67.0,6.0,7.0,4.85,-3.19,1.66,31.87,27.82,7.56,9.46,3.51,4.88,5.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.61,-17.0,-17.5
3691,0,0,0,1,0,0,1,-1,0.6153846153846154,-800,67.0,8.0,5.0,5.98,4.23,10.21,81.86,-21.02,11.22,2.58,9.08,0.62,10.01,1.72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4615384615384616,575,67.0,6.0,7.0,-4.98,8.96,3.98,66.46,-25.3,10.5,1.12,6.81,1.06,8.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.01,-14.5,-16.5
5923,0,1,0,0,0,0,1,-1,0.15384615384615385,980,67.0,2.0,11.0,-10.41,-7.98,-18.4,54.99,5.37,9.7,4.5,5.78,3.2,7.95,3.15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8333333333333334,-1800,21.0,10.0,2.0,6.97,0.31,7.27,72.27,-11.92,10.94,3.2,6.95,1.44,8.82,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.97,19.0,21.0
6387,0,0,0,1,0,0,1,-1,0.3333333333333333,195,67.0,4.0,8.0,-5.45,-4.14,-9.59,57.92,-6.29,8.9,4.37,6.68,2.3,8.13,2.84,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615384,-235,67.0,7.0,6.0,8.95,-8.24,0.71,74.96,-2.71,10.81,5.22,7.26,2.69,9.31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.46,7.0,6.0
1280,0,0,0,1,0,0,1,-1,0.08333333333333333,170,67.0,1.0,11.0,-15.32,-7.3,-22.63,10.99,37.48,4.02,8.01,2.8,4.88,3.63,5.92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16666666666666666,-200,67.0,2.0,10.0,-6.35,-12.51,-18.86,19.74,41.19,5.0,8.63,3.5,5.69,4.58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.52,5.0,4.5
6644,0,0,0,0,1,0,1,-1,0.3636363636363637,-400,67.0,4.0,7.0,-0.94,1.77,0.83,64.79,-13.14,10.73,3.82,7.04,1.7,8.96,2.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6153846153846154,336,67.0,8.0,5.0,-3.08,-5.0,-8.08,59.9,-5.65,9.67,3.7,6.53,2.66,8.24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.75,-10.5,-10.0
4370,0,0,1,0,0,0,1,-1,0.8333333333333334,-305,67.0,10.0,2.0,3.84,6.32,10.16,48.0,5.79,8.77,4.93,5.92,2.46,7.13,3.88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.25,245,67.0,3.0,9.0,-1.1,-1.05,-2.14,40.86,13.01,8.42,5.84,5.48,3.57,6.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.69,-6.5,-7.5
231,0,0,1,0,0,0,1,-1,0.25,260,67.0,3.0,9.0,-8.99,-1.87,-10.86,17.45,33.64,6.98,8.41,2.38,6.24,4.77,6.84,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4615384615384616,-320,67.0,6.0,7.0,-1.41,-1.36,-2.77,24.89,28.93,6.91,6.72,1.66,6.32,4.84,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.3,7.5,8.0
4075,0,0,0,0,1,0,1,-1,0.9333333333333332,-1225,1.0,14.0,1.0,13.44,7.0,20.44,91.53,-23.0,13.41,1.71,8.79,0.85,10.58,1.32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4166666666666667,875,67.0,5.0,7.0,-5.47,7.29,1.82,65.64,-23.05,10.66,2.45,7.55,0.34,8.89,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.26,-20.0,-21.5
4598,0,0,0,1,0,0,1,-1,0.3333333333333333,-280,67.0,4.0,8.0,0.56,-1.51,-0.95,43.75,12.81,8.97,6.09,5.31,2.99,6.92,4.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,230,67.0,4.0,8.0,2.92,-4.43,-1.51,47.89,15.18,8.26,6.1,6.15,3.49,6.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,-8.0,-7.0
1178,0,0,0,1,0,0,1,-1,0.08333333333333333,610,67.0,1.0,11.0,-12.02,-7.09,-19.11,14.51,41.93,4.27,9.21,2.76,5.71,3.79,6.74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6153846153846154,-910,67.0,8.0,5.0,-5.28,0.75,-4.53,21.05,24.98,6.05,7.64,3.33,4.47,4.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.72,20.5,17.0
4681,0,0,0,1,0,0,1,-1,0.6923076923076923,-535,67.0,9.0,4.0,8.45,5.14,13.59,53.37,5.4,10.33,4.71,5.91,2.92,8.13,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4166666666666667,410,67.0,5.0,7.0,-1.52,-2.57,-4.09,43.03,14.89,8.4,5.55,5.97,3.63,7.08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.48,-11.0,-13.0
6096,0,0,1,0,0,0,1,-1,0.4166666666666667,327,67.0,5.0,7.0,-8.57,-5.38,-13.95,55.15,-2.97,8.76,4.35,6.48,2.81,7.87,2.89,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,-415,67.0,3.0,9.0,-0.52,-1.3,-1.82,68.99,-9.94,10.41,3.94,6.83,2.18,8.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.53,7.0,11.0
4554,0,0,0,1,0,0,1,-1,0.6923076923076923,110,22.0,9.0,4.0,9.07,4.87,13.94,54.89,5.33,9.03,4.73,6.18,3.07,7.2,3.98,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7692307692307693,-130,67.0,10.0,3.0,0.64,8.35,8.98,45.93,3.29,9.45,4.67,6.6,2.84,7.72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.71,2.5,2.0
1904,0,0,1,0,0,0,1,-1,0.7857142857142857,120,67.0,11.0,3.0,4.1,-1.35,2.75,30.16,29.0,5.19,8.64,4.12,5.1,5.14,6.34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6923076923076923,-140,67.0,9.0,4.0,3.36,-4.96,-1.6,30.2,32.15,5.33,8.58,3.37,6.18,4.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.71,2.0,2.5
2979,0,0,0,1,0,0,1,-1,0.6153846153846154,195,67.0,8.0,5.0,-1.19,-3.49,-4.68,24.64,30.25,-2.02,15.56,-0.36,7.91,-0.65,11.06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8461538461538461,-235,67.0,11.0,2.0,10.17,-5.13,5.04,39.78,31.62,-1.64,16.96,0.58,8.2,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.82,8.5,6.0
1039,0,0,1,0,0,0,1,-1,0.4615384615384616,235,67.0,6.0,7.0,-0.23,1.32,1.09,27.8,22.12,5.67,7.82,3.59,3.96,4.74,5.51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,-275,67.0,8.0,5.0,4.23,6.83,11.06,33.98,16.2,6.54,6.81,4.75,3.99,5.93,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.14,6.0,7.0
6188,0,0,1,0,0,0,1,-1,0.7692307692307693,-350,14.0,10.0,3.0,15.09,-2.0,13.09,86.56,-10.99,13.49,3.64,7.3,1.57,10.67,2.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7857142857142857,275,9.0,11.0,3.0,2.41,12.3,14.71,72.78,-26.08,11.43,2.75,7.0,0.52,9.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2,-10.5,-10.0
3488,0,0,1,0,0,0,1,-1,0.4615384615384616,470,67.0,6.0,7.0,-8.4,0.77,-7.63,60.74,-15.33,9.8,3.14,6.33,1.82,7.9,2.31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7692307692307693,-620,11.0,10.0,3.0,8.49,6.55,15.04,85.3,-25.29,13.18,2.16,8.23,1.25,10.33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.98,15.5,14.5
6688,0,0,0,0,1,0,1,-1,0.4166666666666667,387,67.0,5.0,7.0,-1.03,2.24,1.21,65.7,-16.01,10.83,4.03,6.55,1.8,8.76,2.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7692307692307693,-505,13.0,10.0,3.0,7.05,7.94,14.98,73.83,-21.41,11.47,2.65,7.88,0.94,9.93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45,13.5,12.5
2786,0,0,0,1,0,0,1,-1,0.16666666666666666,-170,67.0,2.0,10.0,-6.11,1.17,-4.94,24.96,27.01,-3.91,15.94,-0.22,8.82,-1.43,11.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7692307692307693,150,67.0,10.0,3.0,6.64,-4.35,2.29,33.32,32.03,-1.6,16.61,-0.15,9.68,-0.03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12.41,-5.0,-3.5
4981,0,0,0,0,1,0,1,-1,0.8571428571428571,-185,3.0,12.0,2.0,12.14,6.67,18.81,56.49,3.59,11.37,4.77,6.47,2.91,8.08,3.96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7692307692307693,165,11.0,10.0,3.0,10.99,3.33,14.33,56.56,6.66,10.93,4.74,7.35,3.16,8.76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.17,-3.5,-4.0
3947,0,0,0,0,1,0,1,-1,0.4545454545454545,145,67.0,5.0,6.0,-0.2,-9.14,-9.34,70.5,-6.45,11.28,4.63,6.92,2.06,8.88,2.93,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4166666666666667,-170,67.0,5.0,7.0,-9.2,-0.03,-9.23,61.48,-14.72,9.33,3.16,6.57,1.74,8.08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.31,3.5,3.5
5292,0,0,1,0,0,0,1,-1,0.5384615384615384,-250,67.0,7.0,6.0,2.67,0.34,3.01,80.58,-19.34,12.85,1.46,8.95,0.28,10.24,0.98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7692307692307693,210,11.0,10.0,3.0,8.39,2.77,11.16,85.39,-23.07,14.64,1.79,8.66,0.59,11.08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.46,-10.5,-7.0
5696,0,0,0,0,1,0,1,-1,0.9333333333333332,-10000,2.0,14.0,1.0,8.01,17.62,25.62,90.38,-38.83,13.45,-0.1,10.38,-2.81,11.13,-0.85,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4615384615384616,4000,67.0,6.0,7.0,5.19,-3.51,1.68,80.98,-15.5,12.21,2.11,10.28,0.32,10.63,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.77,-29.0,-30.0
1695,0,0,1,0,0,0,1,-1,0.5384615384615384,-330,67.0,7.0,6.0,-0.75,3.89,3.13,27.73,21.19,6.62,6.25,2.79,4.64,5.04,4.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,270,67.0,7.0,7.0,5.42,-0.24,5.18,36.72,25.48,9.19,7.18,4.5,5.42,6.09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74,-7.5,-7.5
2459,0,1,0,0,0,0,1,-1,0.7142857142857143,-145,67.0,10.0,4.0,-1.75,6.64,4.89,30.32,20.6,-0.85,15.48,-0.14,9.13,-0.19,11.63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.25,125,67.0,3.0,9.0,-5.83,-5.94,-11.77,21.24,34.28,-3.69,15.84,-0.1,8.99,-1.32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.68,-3.5,-3.0
1942,0,0,1,0,0,0,1,-1,0.25,250,67.0,3.0,9.0,-5.88,-3.95,-9.83,21.47,31.18,6.01,8.76,2.31,5.81,4.67,6.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3333333333333333,-300,67.0,4.0,8.0,-6.85,-1.56,-8.41,21.03,27.57,6.15,7.77,3.38,6.15,5.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.52,4.5,6.5
2648,0,0,1,0,0,0,1,-1,0.6153846153846154,-3000,67.0,8.0,5.0,5.72,6.89,12.6,37.03,18.2,-1.89,15.0,1.3,8.47,0.08,11.04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5833333333333334,1456,67.0,7.0,5.0,-3.11,0.1,-3.01,23.62,26.73,-2.31,16.09,0.49,8.18,-0.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.52,-25.0,-25.5
4687,0,0,0,1,0,0,1,-1,0.75,-700,16.0,9.0,3.0,6.61,8.44,15.04,50.76,2.24,9.83,3.92,7.28,2.31,8.13,3.26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8571428571428571,550,24.0,12.0,2.0,10.85,-1.23,9.62,56.7,14.06,10.74,5.89,5.51,3.59,8.26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.71,-15.0,-15.5
1293,0,0,0,1,0,0,1,-1,0.5384615384615384,-260,67.0,7.0,6.0,2.7,0.93,3.63,30.14,24.28,8.44,7.18,3.6,4.37,6.03,5.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4615384615384616,220,67.0,6.0,7.0,0.38,-1.04,-0.66,28.87,26.88,6.83,7.24,2.93,5.33,5.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98,-8.0,-6.5
3180,0,0,0,0,1,0,1,-1,0.5,-160,67.0,6.0,6.0,1.28,-3.72,-2.44,26.76,29.64,-1.8,17.29,-0.45,9.38,-0.64,12.61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,140,67.0,6.0,6.0,-6.34,-0.47,-6.81,21.04,31.38,-3.58,16.29,-1.14,9.9,-1.57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.45,-3.0,-3.5
753,0,0,0,0,0,1,1,-1,0.5384615384615384,-200,67.0,7.0,6.0,2.76,5.38,8.14,33.6,16.37,8.19,6.08,3.38,4.19,6.0,4.91,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5,170,67.0,6.0,6.0,6.84,1.58,8.42,36.97,19.85,7.79,6.42,3.29,3.9,5.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.08,-6.0,-4.0
4450,0,0,1,0,0,0,1,-1,0.25,-165,67.0,3.0,9.0,-12.87,11.15,-1.73,33.76,-1.69,7.1,4.45,5.28,1.17,5.79,2.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,145,67.0,8.0,6.0,2.65,-1.1,1.55,45.4,13.94,8.85,5.08,5.03,3.11,6.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05,-4.0,-3.0
1270,0,0,0,1,0,0,1,-1,0.6923076923076923,-750,67.0,9.0,4.0,13.83,-6.99,6.84,41.9,32.17,7.01,8.33,4.34,4.58,5.81,6.23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3333333333333333,550,67.0,4.0,8.0,-6.27,1.37,-4.9,21.04,23.19,6.96,7.96,1.66,4.54,4.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.75,-16.5,-16.5
4867,0,0,0,0,1,0,1,-1,0.6153846153846154,-440,67.0,8.0,5.0,-1.01,0.54,-0.46,39.74,13.57,8.9,5.14,5.12,4.29,6.73,4.76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.25,350,67.0,3.0,9.0,-4.15,-6.51,-10.66,37.33,22.6,7.48,7.0,5.01,4.56,6.13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.6,-9.5,-10.5
